ID;Maker;Genmodel;Genmodel_ID;Adv_year;Adv_month;Color;Reg_year;Bodytype;Runned_Miles;Engin_size;Gearbox;Fuel_type;Price;Seat_num;Door_num;issue;issue_id;Adv_day;breakdown_date;repair_complexity;repair_cost;repair_hours;repair_date;value
1377;Fiat;500;28_2;2018;8;Black;2009;Hatchback;75000;1.2L;Manual;Petrol;3995;4;3;Tyre Alignment;0;16;2018-08-16;1;-10.3995;0.5;2018-08-16;3797.50566164874
1378;Abarth;595;2_4;2018;7;Red;2018;Hatchback;925;1.4L;Manual;Petrol;12500;4;3;Steering Wheel Shaking;0;15;2018-07-15;2;52.5;2;2018-07-15;11872.6621504213
1379;Bentley;Continental;10_5;2018;3;Black;2009;Convertible;39000;6.0L;Automatic;Petrol;47850;4;2;Tyre Alignment;0;2;2018-03-02;3;34.785;1.5;2018-03-02;45459.6787414261
1380;Ford;Mondeo;29_27;2018;5;Silver;2017;Hatchback;8506;2.0L;Automatic;Diesel;20995;5;5;Steering Wheel Shaking;0;10;2018-05-10;1;40.995;1;2018-05-10;19951.5196989039
1381;Ford;B-Max;29_1;2018;5;White;2016;MPV;40905;1.5L;Manual;Diesel;8248;5;5;Warning Light;0;1;2018-05-01;1;262.48;9;2018-05-03;7831.22500968989
1382;Ford;Fiesta;29_13;2021;5;Black;2019;Hatchback;15000;1.1L;Manual;Petrol;10871;5;5;Electrical Issue;2;22;2021-05-22;1;31.742;0.5;2021-05-22;10319.2604557469
1383;Fiat;500C;28_3;2017;8;Blue;2014;Convertible;14800;1.2L;Manual;Petrol;7750;4;2;Sensor Malfunction;0;23;2017-08-23;1;447.5;3;2017-08-23;7364.51040034338
1384;Citroen;C3;18_8;2018;8;Grey;2016;Hatchback;12000;1.2L;Manual;Petrol;8399;5;5;     Radiator Leaking     ;0;19;2018-08-19;2;247.98;4;2018-08-20;7983.49653869389
1385;Ferrari;458;27_6;2018;4;Grey;2011;Coupe;33400;4.5L;Automatic;Petrol;124995;2;2;Electrical Issue;4;13;2018-04-13;3;494.985;6;2018-04-14;118747.719370113
1386;Ford;Transit Custom;29_38;2021;4;Silver;2019;Wood;29603;2.0L;Manual;Diesel;25620;6;5;Alternator Failing;0;17;2021-04-17;1;552.4;2;2021-04-17;24341.3972907813
1387;DS;3;21_1;2017;12;Black;2017;Hatchback;10;1.2L;Automatic;Petrol;12990;5;3;Engine Issue;2;13;2017-12-13;2;2588.5;32;2017-12-21;12340.4366229476
1388;Ford;EcoSport;29_4;2021;4;Blue;2019;SUV;7903;1.0L;Manual;Petrol;13750;5;5;Warning Light;0;17;2021-04-17;1;1754.31343480609;1269.78509209054;2021-05-04;13054.6248067311
1389;Honda;Civic;34_2;2018;5;Grey;2010;Hatchback;66750;1.4L;Manual;Petrol;4795;5;5;Tyre Alignment;0;7;2018-05-07;1;10.4795;0.5;2018-05-07;4559.62508946587
1390;Ford;EcoSport;29_4;2018;5;Yellow;2015;SUV;40264;1.5L;Manual;Diesel;8337;5;5;Engine Issue;1;17;2018-05-17;1;1827.4;8;2018-05-19;7915.82819436515
1391;Chevrolet;Tacuma;16_16;2018;5;Grey;2007;MPV;64000;2.0L;Automatic;Petrol;799;5;5;Tyre Alignment;0;4;2018-05-04;1;10.0799;0.5;2018-05-04;759.156877337384
1392;Fiat;500;28_2;2021;6;White;2019;Hatchback;7500;1.2L;Manual;Petrol;11690;4;3;Engine Issue;3;5;2021-06-05;1;-1409;12;2021-06-08;11100.9446103857
1393;Bentley;Continental;10_5;2018;4;Blue;2010;Coupe;10121;6.0L;Automatic;Petrol;53000;4;2;Transmission Issue;1;20;2018-04-20;3;399;12;2018-04-23;50345.0631907488
1394;Ford;S-Max;29_31;2018;4;Black;2007;MPV;88000;1.8L;Manual;Diesel;4590;7;5;Steering Wheel Shaking;0;23;2018-04-23;1;24.59;1;2018-04-23;4357.26433171241
1395;Ford;Kuga;29_25;2018;2;Red;2015;SUV;16069;2.0L;Automatic;Diesel;17830;5;5;Alternator Failing;0;16;2018-02-16;1;396.6;2;2018-02-16;16935.2933532118
1396;Fiat;124 Spider;28_1;2018;8;Red;2017;Convertible;3444;1.4L;Manual;Petrol;16995;2;2;Starter Motor Issue;0;27;2018-08-27;1;229.95;3;2018-08-27;16145.4210669467
1397;Ford;Grand C-Max;29_20;2018;5;Silver;2017;MPV;5918;1.0L;Manual;Petrol;16995;5;5;  Excessive Emissions  ;0;21;2018-05-21;1;35.2955;1;2018-05-21;16139.1594426981
1398;Ford;Ranger;29_30;2018;5;Silver;2008;Pickup;150000;2.5L;Manual;Diesel;3850;4;4;Sensor Malfunction;0;7;2018-05-07;1;252.5;3;2018-05-07;3654.15249360894
1399;Ford;Fiesta;29_13;2018;6;Gelb;2017;Hatchback;28927;1.5L;Manual;Diesel;9800;5;3;Transmission Issue;3;1;2018-06-01;1;248.2;8;2018-06-03;9310.98054214438
1400;Ford;Mondeo;29_27;2018;8;Silver;2007;Hatchback;-11607;1.8L;Manual;still_Diesel_but_you_found_an_easteregg;1795;5;5;Tyre Alignment;0;12;2018-08-12;1;10.1795;0.5;2018-08-12;1709.5775897413
1401;Citroen;C5;18_15;2018;4;Grey;2003;Hatchback;111000;2.2L;Automatic;Diesel;990;5;5;Steering Wheel Shaking;0;7;2018-04-07;2;40.99;2;2018-04-07;943.424868645592
1402;Citroen;C4;18_12;2018;7;Silver;2007;Hatchback;56140;1.6L;Manual;Diesel;1498;5;5;Radiator Leaking;0;19;2018-07-19;2;-109.96;4;2018-07-20;1425.56667139797
1403;Fiat;Bravo;28_10;2018;6;Red;2008;Hatchback;87000;1.4L;Manual;Petrol;1990;5;5;Electrical Issue;2;23;2018-06-23;1;60.753902110774;0.5;2018-06-23;1889.37892428004
1404;Ford;Fiesta;29_13;2021;5;Black;2019;Hatchback;33547;1.0L;Manual;Petrol;10350;5;5; Radiator Leaking ;0;11;2021-05-11;1;247;2;2021-05-11;9838.6956413353
1405;Ford;Focus;29_14;2018;8;Gelb;2014;Hatchback;28102;1.6L;Manual;Diesel;8789;5;5;Transmission Issue;2;2;2018-08-02;1;121.523;3;2018-08-02;8349.02216800796
1406;Ford;Mondeo;29_27;2018;5;Grey;2016;Hatchback;31551;2.0L;Automatic;Diesel;14950;5;5;Flat Tyres;0;9;2018-05-09;1;24.485;1;2018-05-09;14209.0731133813
1407;Ford;Focus;29_14;2018;7;Grey;2004;Hatchback;98164;1.6L;Manual;Petrol;1000;5;5;Alternator Failing;0;24;2018-07-24;1;60;2;2018-07-24;952.73116709147
1408;Citroen;C4;18_12;2018;8;Grey;2008;Hatchback;43000;1.6L;Automatic;Petrol;2300;5;5; Starter Motor Issue ;0;21;2018-08-21;2;143;6;2018-08-22;2182.26123943146
1409;Citroen;C2;18_7;2018;7;Red;2005;Hatchback;97000;1.1L;Manual;Petrol;795;4;3;Excessive Emissions;0;14;2018-07-14;2;40.7155;2;2018-07-14;755.859826444194
1410;Ford;EcoSport;29_4;2021;6;Red;2019;SUV;10844;1.0L;Automatic;Petrol;15058;5;5;Gear Box Issue;0;1;2021-06-01;1;190.58;2;2021-06-01;14301.0879417269
1411;Citroen;Grand C4 Picasso;18_24;2018;4;Black;2016;MPV;41207;1.6L;Manual;Diesel;11920;5;5;Radiator Leaking;0;6;2018-04-06;2;-1716.11422728035;1214.77156360936;2018-04-09;11323.0592748928
1412;Citroen;DS4;21_3;2018;8;White;2014;Hatchback;35000;1.6L;Manual;Petrol;8495;5;5;Gear Box Issue;0;15;2018-08-15;2;164.95;4;2018-08-16;8077.5118287657
1413;Honda;Civic;34_2;2021;5;White;2019;Hatchback;24274;1.0L;Automatic;Petrol;15690;5;5;Excessive Emissions;0;1;2021-05-01;1;34.121;1;2021-05-01;14911.9502811409
1414;Ford;Mondeo;29_27;2018;6;Brown;2012;Hatchback;78900;2.2L;Manual;Diesel;6485;5;5;Starter Motor Issue;0;16;2018-06-16;1;124.85;3;2018-06-16;6172.38170290382
1415;Fiat;500;28_2;2018;3;Black;2009;Hatchback;73000;1.3L;Manual;still_Diesel_but_you_found_an_easteregg;2990;4;3;Gear Box Issue;0;27;2018-03-27;1;69.9;2;2018-03-27;2843.85912190766
1416;Fiat;500;28_2;2018;8;Black;2008;Hatchback;80000;1.2L;Manual;Petrol;3190;4;3;Windscreen Crack;0;12;2018-08-12;1;21.914;1;2018-08-12;3041.31205961048
1417;Daihatsu;Terios;24_8;2018;4;Grey;2008;SUV;46850;1.5L;Manual;Petrol;4999;5;5;Brake Pads Worn;0;6;2018-04-06;3;122.4995;6;2018-04-07;4752.7951873502
1418;Ford;Focus CC;29_16;2018;8;Blue;2007;Convertible;82345;2.0L;Manual;Petrol;1995;4;2;Warning Light;0;19;2018-08-19;1;-199.95;9;2018-08-21;1893.28724254392
1419;Fiat;500;28_2;2018;8;Green;2014;Hatchback;38000;1.2L;Manual;Petrol;5995;4;3;Alternator Failing;0;16;2018-08-16;1;159.9;2;2018-08-16;5690.11392471273
1420;Fiat;500;28_2;2018;6;Green;2017;Hatchback;8032;1.2L;Manual;Petrol;8995;4;3;Windscreen Crack;0;3;2018-06-03;1;25.397;1;2018-06-03;8533.14950522831
1421;Ford;Kuga;29_25;2018;7;White;2014;SUV;29881;2.0L;Manual;Diesel;14300;5;5;Transmission Issue;2;7;2018-07-07;1;160.1;3;2018-07-07;13583.2788911523
1422;Ford;Mondeo;29_27;2018;5;Silver;2002;Estate;195000;2.0L;Manual;Diesel;995;5;5;Excessive Emissions;0;15;2018-05-15;1;20.8955;1;2018-05-15;945.79760170595
1423;Ford;Mondeo;29_27;2018;7;Silver;2009;Estate;116000;2.0L;Automatic;Diesel;3500;5;5;Excessive Emissions;0;25;2018-07-25;1;23.15;1;2018-07-25;3326.26476423198
1424;Ford;Ka;29_23;2018;5;Blue;2011;Hatchback;59000;1.2L;Manual;Petrol;3495;4;3;Gear Box Issue;0;13;2018-05-13;1;74.95;2;2018-05-13;3323.23675869846
1425;Citroen;Berlingo Multispace;18_3;2018;1;Beige;2007;MPV;82870;1.6L;Manual;Petrol;2995;5;5;Tyre Alignment;0;17;2018-01-17;2;114.036496166967;1;2018-01-17;2856.23340418521
1426;Honda;Accord;34_1;2018;5;Black;2004;Estate;183000;2.2L;Manual;Diesel;750;5;5;Engine Issue;2;10;2018-05-10;1;-432.5;16;2018-05-14;705.23246506765
1427;Ford;Fiesta;29_13;202;8;White;2019;Hatchback;13869;1.1L;Manual;Petrol;10489;5;5;Gear Box Issue;0;8;2020-08-08;1;144.89;2;2020-08-08;9964.21408128704
1428;Ford;Ranger;29_30;2018;8;Grey;2018;Pickup;11;3.2L;Automatic;still_Diesel_but_you_found_an_easteregg;32400;5;4;Steering Wheel Shaking;0;11;2018-08-11;1;52.4;1;2018-08-11;30782.8154076943
1429;Ford;Kuga;29_25;2018;5;Grey;2008;SUV;70583;2.0L;Manual;Diesel;7750;5;5;Tyre Alignment;0;28;2018-05-28;1;10.775;0.5;2018-05-28;7369.54304042368
1430;Ford;S-Max;29_31;2018;5;Grey;2015;MPV;24429;2.0L;Automatic;Diesel;14995;7;5;Alternator Failing;0;24;2018-05-24;1;339.9;2;2018-05-24;14237.493193212
1431;Ford;Kuga;29_25;2018;7;Grey;2008;SUV;87549;2.0L;Manual;Diesel;5895;5;5;Electrical Issue;1;22;2018-07-22;1;45.895;2;2018-07-22;5597.54758080235
1432;Fiat;500L;28_4;2017;10;Silver;2014;MPV;53000;1.6L;Manual;Diesel;6490;5;5;Excessive Emissions;0;16;2017-10-16;1;25.841;1;2017-10-16;6167.00532812477
1433;Citroen;Grand C4 Picasso;18_24;2017;12;Black;2017;MPV;8966;1.6L;Manual;Diesel;14998;5;5;Transmission Issue;1;19;2017-12-19;2;-204.994;8;2017-12-21;14255.6313653375
1434;Ford;EcoSport;29_4;2018;5;White;2015;SUV;37111;1.5L;Manual;Diesel;9000;5;5;Warning Light;0;17;2018-05-17;1;270;9;2018-05-19;8547.69856505513
1435;Fiat;500C;28_3;2018;7;Black;2012;Convertible;55000;0.9L;Manual;Petrol;7990;4;2;Windscreen Crack;0;10;2018-07-10;1;24.794;1;2018-07-10;7588.16831797038
1436;Bentley;Continental;10_5;2018;1;Silver;2013;Coupe;25485;4.0L;Automatic;Petrol;62750;4;2;Alternator Failing;0;2;2018-01-02;3;1375;6;2018-01-03;59615.3898925648
1437;Ford;B-Max;29_1;2018;5;Gelb;2013;MPV;21000;1.4L;Manual;Petrol;6495;5;5;Starter Motor Issue;0;25;2018-05-25;1;124.95;3;2018-05-25;6171.97023570615
1438;Fiat;500;28_2;2021;5;White;2019;Hatchback;6326;1.2L;Manual;Petrol;9495;4;3; Starter Motor Issue ;0;6;2021-05-06;1;-154.95;3;2021-05-06;9029.29368681131
1439;Citroen;Berlingo;18_2;2018;3;Silver;2013;Combi Van;52000;1.6L;Manual;Diesel;7788;5;6;Radiator Leaking;0;1;2018-03-01;2;235.76;4;2018-03-02;7397.08821595096
1440;Citroen;DS4;21_3;2018;3;Grey;2013;Hatchback;71000;1.6L;Manual;Diesel;6825;5;5;Brake Pads Worn;0;28;2018-03-28;2;83.4125;4;2018-03-29;6484.60230732894
1441;Ford;Ka;29_23;2018;7;Silver;2010;Hatchback;37992;1.2L;Manual;Petrol;4000;4;3;Excessive Emissions;0;20;2018-07-20;1;23.6;1;2018-07-20;3800.00903235455
1442;Ford;Galaxy;29_19;2018;8;Grey;2006;MPV;101900;2.0L;Manual;Diesel;3300;7;5;Starter Motor Issue;0;8;2018-08-08;1;-93;3;2018-08-08;3127.47784251742
1443;Ford;Kuga;29_25;2018;8;Grey;2014;SUV;44000;2.0L;Manual;Diesel;10995;5;5;Alternator Failing;0;4;2018-08-04;1;259.9;2;2018-08-04;10450.6109753772
1444;Bentley;Continental;10_5;2018;5;Black;2005;Coupe;60000;6.0L;Automatic;Petrol;26995;4;2;Sensor Malfunction;0;10;2018-05-10;3;-1529.75;9;2018-05-12;25647.5388177543
1445;Ford;C-Max;29_2;2018;2;Black;2015;MPV;13365;2.0L;Automatic;Diesel;11790;5;5;Sensor Malfunction;0;15;2018-02-15;1;649.5;3;2018-02-15;11200.3009400517
1446;Ford;Kuga;29_25;2018;3;Grey;2017;SUV;19553;2.0L;Manual;Diesel;19750;5;5;Electrical Issue;2;16;2018-03-16;1;49.5;0.5;2018-03-16;18768.7726721284
1447;Ford;Fiesta;29_13;2018;7;Blue;2006;Hatchback;60576;1.25L;Manual;Petrol;1595;5;5;Excessive Emissions;0;26;2018-07-26;1;21.4355;1;2018-07-26;1519.12664326021
1448;Ford;S-Max;29_31;2018;5;Black;2011;MPV;91000;2.0L;Automatic;Diesel;7500;7;5;   Starter Motor Issue   ;0;18;2018-05-18;1;135;3;2018-05-18;7127.51906251232
1449;Ford;EcoSport;29_4;2021;1;Red;2019;SUV;6483;1.5L;Manual;Diesel;15699;5;5;     Tyre Alignment     ;0;24;2021-01-24;1;11.5699;0.5;2021-01-24;14911.7551582969
1450;Ford;Mondeo;29_27;2018;8;Silver;2004;Hatchback;117000;2.0L;Manual;Diesel;999;5;5;Starter Motor Issue;0;3;2018-08-03;1;69.99;3;2018-08-03;957.615745866864
1451;Citroen;C4 Picasso;18_14;2018;7;Gelb;2016;MPV;12003;1.6L;Manual;Diesel;12000;16;5;Alternator Failing;0;3;2018-07-03;2;-320;4;2018-07-04;11397.321743379
1452;Ford;Focus;29_14;2018;5;Gelb;2010;Hatchback;84174;2.0L;Manual;Diesel;4290;5;5;Windscreen Crack;0;28;2018-05-28;1;102.518792933698;1;2018-05-28;4069.67946608936
1453;Honda;CR-V;34_3;2018;5;Blue;2011;SUV;72502;2.2L;Automatic;Diesel;10000;5;5;Excessive Emissions;0;5;2018-05-05;1;-102.996224498848;105.779565598893;2018-05-31;9505.25619041765
1454;Fiat;Scudo;28_22;2018;5;Blue;2009;Combi Van;131000;2.0L;Manual;still_Diesel_but_you_found_an_easteregg;3200;5;5;Flat Tyres;0;14;2018-05-14;1;20.96;1;2018-05-14;3035.22420451945
1455;Citroen;Grand C4 Picasso;18_24;2018;7;Blue;2015;MPV;53900;1.6L;Manual;Diesel;8699;7;5; Flat Tyres ;0;1;2018-07-01;2;42.6097;2;2018-07-01;8273.24272131622
1456;Ford;Kuga;29_25;2018;4;Silver;2012;SUV;64020;2.0L;Manual;Diesel;9000;5;5;Warning Light;0;24;2018-04-24;1;270;9;2018-04-26;8546.26829885255
1457;Fiat;124 Spider;28_1;2018;4;Grey;2018;Convertible;1256;1.4L;Automatic;Petrol;21489;2;2;Gear Box Issue;0;10;2018-04-10;1;254.89;2;2018-04-10;20423.245262839
1458;Ford;Mondeo;29_27;2018;7;White;2012;Hatchback;115510;2.0L;Manual;still_Diesel_but_you_found_an_easteregg;4890;5;5;    Flat Tyres    ;0;5;2018-07-05;1;21.467;1;2018-07-05;4638.70802578429
1459;Honda;FR-V;34_7;2018;8;Grey;2007;MPV;150000;2.2L;Manual;Diesel;1475;6;5;Electrical Issue;1;19;2018-08-19;1;41.475;2;2018-08-19;1398.57139806161
1460;Citroen;Xsara Picasso;18_30;2018;6;Grey;2007;MPV;83500;1.6L;Manual;Diesel;1495;5;5;Gear Box Issue;0;13;2018-06-13;2;505.502134715238;295.031398974478;2018-06-26;1420.779292814
1461;Ford;Fiesta;29_13;2018;5;Blue;2009;Hatchback;96431;1.4L;Manual;Diesel;2885;5;3;Starter Motor Issue;0;21;2018-05-21;1;88.85;3;2018-05-21;2750.84154106808
1462;Ford;Ranger;29_30;2018;8;Gelb;2017;Pickup;8000;3.2L;Automatic;Diesel;26500;5;4;Radiator Leaking;0;1;2018-08-01;1;570;2;2018-08-01;25178.2902872635
1463;Ford;Fiesta;29_13;2018;3;Blue;2013;Hatchback;40477;1.6L;Manual;Diesel;6875;5;3;Brake Pads Worn;0;7;2018-03-07;1;43.4375;2;2018-03-07;6530.11251267556
1464;Ford;C-Max;29_2;2018;5;Blue;2007;MPV;113000;1.6L;Manual;Petrol;1750;5;5;Transmission Issue;2;13;2018-05-13;1;72.25;3;2018-05-13;1670.73424937519
1465;Citroen;C3;18_8;2018;6;Silver;2017;Hatchback;4778;1.2L;Manual;Petrol;10000;5;5;Warning Light;0;2;2018-06-02;2;460;18;2018-06-06;9499.79768580302
1466;Fiat;500C;28_3;2017;12;Black;2014;Convertible;25100;1.2L;Manual;Petrol;7000;4;2;Engine Issue;1;8;2017-12-08;1;1560;8;2017-12-10;6654.34558774745
1467;Ford;Focus;29_14;2021;5;Black;2019;Hatchback;15543;1.0L;Manual;Petrol;13990;5;5;Radiator Leaking;0;27;2021-05-27;1;-319.8;2;2021-05-27;13285.482195979
1468;Ford;Kuga;29_25;2018;7;Black;2008;SUV;94000;2.0L;Manual;Diesel;4995;5;5;Starter Motor Issue;0;20;2018-07-20;1;109.95;3;2018-07-20;4750.7958864908
1469;Ford;Focus;29_14;2018;6;Black;2016;Hatchback;19001;1.5L;Manual;Diesel;10499;5;5;    Gear Box Issue    ;0;7;2018-06-07;1;144.99;2;2018-06-07;9979.85499073551
1470;Honda;HR-V;34_8;2018;5;Gelb;2018;SUV;6354;1.6L;Manual;Diesel;19991;5;5;Starter Motor Issue;0;22;2018-05-22;1;259.91;3;2018-05-22;19006.1369726388
1471;Ford;Ka;29_23;2018;5;Pink;2011;Hatchback;76000;1.2L;Manual;Petrol;3295;4;3;Alternator Failing;0;22;2018-05-22;1;105.9;2;2018-05-22;3128.06093438249
1472;Ford;Focus;29_14;2018;5;Gelb;2007;Estate;140453;1.8L;Manual;Diesel;799;5;5;Gear Box Issue;0;3;2018-05-03;1;200.898284595389;183.214483706757;2018-05-18;761.613169232404
1473;Citroen;C3;18_8;2018;7;Red;2015;Hatchback;18663;1.0L;Manual;Petrol;6834;5;5;Electrical Issue;4;7;2018-07-07;2;-100.502;4;2018-07-08;6493.66870323891
1474;Ford;Edge;29_5;2017;8;Red;2017;SUV;12596;2.0L;Automatic;Diesel;30000;5;5;Warning Light;0;20;2017-08-20;1;480;9;2017-08-22;28505.6090376474
1475;DS;4;21_3;2018;5;Black;2018;Hatchback;10;1.2L;Manual;Petrol;15998;5;5;Engine Issue;2;23;2018-05-23;2;-3039.7;32;2018-05-31;15199.0051756278
1476;Honda;Jazz;34_11;2018;5;Silver;2002;Hatchback;70553;1.4L;Manual;Petrol;2995;5;5;Flat Tyres;0;8;2018-05-08;1;20.8985;1;2018-05-08;2841.55747091919
1477;Ford;EcoSport;29_4;2021;4;Black;2019;SUV;29000;1.0L;Automatic;Petrol;11795;5;5;Warning Light;0;5;2021-04-05;1;-297.95;9;2021-04-07;11207.057974109
1478;Ford;Focus;29_14;2021;6;Red;2019;Hatchback;15142;1.0L;Manual;Petrol;14950;5;5;Electrical Issue;1;18;2021-06-18;1;54.95;2;2021-06-18;14199.8838680788
1479;Ford;Focus;29_14;2018;5;Gelb;2017;Hatchback;10594;1.0L;Manual;Petrol;12999;5;5;Windscreen Crack;0;19;2018-05-19;1;27.7994;1;2018-05-19;12349.7818865595
1480;DS;4 Crossback;21_4;2018;5;Orange;2018;Hatchback;10;1.2L;Manual;Petrol;17998;5;5;Engine Issue;4;4;2018-05-04;2;1299.9;20;2018-05-09;17100.6651390615
1481;Citroen;C4 Cactus;18_13;2018;4;Silver;2015;Hatchback;37472;1.6L;Manual;Diesel;7800;5;5;Electrical Issue;2;21;2018-04-21;2;35.6;1;2018-04-21;7411.96206859512
1482;Dacia;Sandero;22_3;2018;3;White;2013;Hatchback;45868;1.2L;Manual;Petrol;3480;5;5;Brake Pads Worn;0;27;2018-03-27;1;41.74;2;2018-03-27;3304.07247684625
1483;Ford;Fiesta;29_13;2021;5;Blue;2019;Hatchback;9691;1.0L;Manual;Petrol;13743;5;5; Excessive Emissions ;0;10;2021-05-10;1;32.3687;1;2021-05-10;13053.6755061096
1484;Ford;B-Max;29_1;2018;5;Silver;2014;MPV;70689;1.4L;Manual;Petrol;5700;5;5;Windscreen Crack;0;2;2018-05-02;1;23.42;1;2018-05-02;5408.37712901706
1485;Dacia;Duster;22_1;2018;3;Black;2015;SUV;66000;1.5L;Manual;Diesel;7995;5;5;Radiator Leaking;0;14;2018-03-14;1;199.9;2;2018-03-14;7597.42463488668
1486;Citroen;C4;18_12;2018;5;Purple;2007;Hatchback;112013;1.4L;Manual;Petrol;1350;5;5;Steering Wheel Shaking;0;5;2018-05-05;2;-41.35;2;2018-05-05;1280.19092397961
1487;Citroen;C4;18_12;2018;4;Grey;2008;Hatchback;156000;1.6L;Manual;Diesel;990;5;5;Excessive Emissions;0;18;2018-04-18;2;236.744875237937;2;2018-04-18;946.910601885906
1488;Ford;Fiesta;29_13;2018;8;Silver;2017;Hatchback;8653;1.25L;Manual;Petrol;8799;5;5;Excessive Emissions;0;8;2018-08-08;1;-27.9191;1;2018-08-08;8355.89267358918
1489;Honda;CR-V;34_3;2018;3;Red;2018;SUV;9;1.6L;Manual;Diesel;21290;5;5;Steering Wheel Shaking;0;1;2018-03-01;1;41.29;1;2018-03-01;20214.218477116
1490;Ford;Focus;29_14;2018;3;Gelb;2007;Hatchback;115000;1.8L;Manual;Diesel;1285;5;5;Brake Pads Worn;0;5;2018-03-05;1;40.6425;2;2018-03-05;1220.062997025
1491;Fiat;500L;28_4;2018;4;White;2014;MPV;25239;1.4L;Manual;Petrol;6895;5;5;Tyre Alignment;0;24;2018-04-24;1;10.6895;0.5;2018-04-24;6551.483958476
1492;Citroen;DS3;21_1;2018;8;Red;2011;Hatchback;29000;1.6L;Manual;Petrol;4495;5;3;  Brake Pads Worn  ;0;22;2018-08-22;2;82.2475;4;2018-08-23;4269.8462722934
1493;Ford;EcoSport;29_4;2018;6;Grey;2015;SUV;23148;1.5L;Manual;Diesel;9595;5;5;Brake Pads Worn;0;27;2018-06-27;1;44.7975;2;2018-06-27;9114.9899479059
1494;Fiat;500C;28_3;2018;1;Red;2009;Convertible;105400;1.2L;Manual;Petrol;3490;4;2;Transmission Issue;3;8;2018-01-08;1;191.41;8;2018-01-10;3313.02584221045
1495;Abarth;595;2_4;2018;4;Black;2014;Hatchback;34660;1.4L;Manual;Petrol;9995;4;3;Electrical Issue;3;21;2018-04-21;2;89.975;2;2018-04-21;9497.16523447653
1496;Ford;Mondeo;29_27;2018;7;Silver;2008;Estate;132000;2.0L;Manual;Diesel;2895;5;5;Windscreen Crack;0;16;2018-07-16;1;21.737;1;2018-07-16;2752.88502687303
1497;Fiat;Bravo;28_10;2018;8;Blue;2008;Hatchback;78000;1.9L;Manual;Diesel;1790;5;5;Flat Tyres;0;16;2018-08-16;1;20.537;1;2018-08-16;1695.64913720828
1498;Dacia;Sandero Stepway;22_4;2018;7;Red;2014;Hatchback;46862;1.5L;Manual;Diesel;6495;5;5;Transmission Issue;1;7;2018-07-07;1;-99.485;4;2018-07-08;6155.4479908054
1499;Ford;Focus;29_14;2018;6;Red;2006;Hatchback;107849;1.4L;Manual;Petrol;1290;5;5;Gear Box Issue;0;26;2018-06-26;1;52.9;2;2018-06-26;1223.47493219914
1500;Fiat;Tipo;28_28;2018;1;Black;2017;Hatchback;7789;1.4L;Manual;Petrol;9250;5;5;Brake Pads Worn;0;15;2018-01-15;1;44.625;2;2018-01-15;8787.22194267463
1501;Ford;S-Max;29_31;2018;8;White;2015;MPV;23779;2.0L;Manual;Diesel;18200;12;0;Electrical Issue;4;6;2018-08-06;1;94.6;2;2018-08-06;17290.3854871295
1502;Honda;HR-V;34_8;2018;6;Silver;2018;SUV;1497;1.6L;Manual;Diesel;22490;5;5;Radiator Leaking;0;17;2018-06-17;1;489.8;2;2018-06-17;21364.3361426438
1503;Ford;Ka;29_23;2018;8;Silver;2015;Hatchback;18816;1.2L;Manual;Petrol;5699;4;3;Tyre Alignment;0;12;2018-08-12;1;10.5699;0.5;2018-08-12;5410.8075891332
1504;Dacia;Duster;22_1;2018;8;Black;2015;SUV;36722;1.5L;Manual;still_Diesel_but_you_found_an_easteregg;8390;5;5;Tyre Alignment;0;10;2018-08-10;1;10.839;0.5;2018-08-10;7968.79651333667
1505;Fiat;Grande Punto;28_15;2018;5;Blue;2006;Hatchback;122540;1.3L;Manual;Diesel;495;5;3;Alternator Failing;0;25;2018-05-25;1;49.9;2;2018-05-25;466.704240472311
1506;Ford;Fiesta;29_13;2021;3;White;2019;Hatchback;8000;1.0L;Manual;Petrol;13767;5;5;Excessive Emissions;0;25;2021-03-25;1;32.3903;1;2021-03-25;13079.3212903989
1507;Ferrari;Gtc4lusso;27_20;2018;4;Red;2017;Hatchback;4000;6.3L;Automatic;Petrol;250000;20;0;Steering Wheel Shaking;0;6;2018-04-06;3;310;3;2018-04-06;237496.482578169
1508;Ford;Mondeo;29_27;2018;5;White;2015;Hatchback;22676;2.0L;Manual;Diesel;13500;5;5;Transmission Issue;2;21;2018-05-21;1;154.5;3;2018-05-21;12827.8845048143
1509;Ford;Ka+;29_24;2018;4;Gelb;2017;Hatchback;151;1.2L;Manual;Petrol;8500;5;5;Engine Issue;1;7;2018-04-07;1;-1860;8;2018-04-09;8086.83657013891
1510;Honda;CR-V;34_3;2018;8;Brown;2014;SUV;14051;1.6L;Manual;Diesel;14490;5;5;Steering Wheel Shaking;0;9;2018-08-09;1;34.49;1;2018-08-09;13768.4337216529
1511;Ford;Kuga;29_25;2021;5;Black;2019;SUV;37383;2.0L;Manual;Diesel;16725;5;5;Starter Motor Issue;0;21;2021-05-21;1;227.25;3;2021-05-21;15885.0855359459
1512;Ford;Ka+;29_24;2018;5;Gelb;2017;Hatchback;6237;1.2L;Manual;Petrol;8490;5;5;Alternator Failing;0;21;2018-05-21;1;767.914501021924;2;2018-05-21;8057.05717785322
