id,is_canceled
19155,0
98296,0
81553,0
83722,0
6136,0
39248,0
3656,0
532,0
114559,0
7659,0
82077,0
111810,0
91584,0
32779,0
31521,0
92208,0
86420,0
114469,0
117616,0
30681,0
70184,0
73952,0
10657,0
33297,0
6677,0
70274,0
68931,0
14575,0
24293,0
47155,0
40032,0
100043,0
101440,0
14847,0
71520,0
110797,0
33712,0
70959,0
39380,0
80526,0
71021,0
86223,0
48292,0
80900,0
103712,0
36996,0
47179,0
9470,0
28704,0
32418,0
6657,0
102763,0
19426,0
69495,0
31591,0
79872,0
74254,0
80420,0
103168,0
88522,0
34325,0
91169,0
60185,0
47953,0
84869,0
32416,0
47991,0
114019,0
55815,0
28527,0
99281,0
2461,0
36677,0
42085,0
27884,0
20406,0
101555,0
100836,0
114260,0
105735,0
117747,0
4282,0
38365,0
4048,0
116645,0
74868,0
17871,0
97387,0
47462,0
11519,0
20042,0
41124,0
54405,0
70341,0
109933,0
115813,0
23516,0
90773,0
89522,0
21029,0
55471,0
3174,0
95727,0
117836,0
51900,0
105552,0
800,0
79368,0
50432,0
56946,0
2641,0
61641,0
84711,0
92399,0
19363,0
89153,0
114915,0
21799,0
28925,0
9907,0
9623,0
81105,0
4214,0
54770,0
97287,0
91470,0
2741,0
17729,0
41604,0
6231,0
94894,0
113034,0
115236,0
87885,0
98631,0
51982,0
119358,0
10313,0
103426,0
50747,0
101952,0
23766,0
54559,0
101637,0
84405,0
10787,0
114081,0
32815,0
87683,0
104738,0
93698,0
44792,0
1663,0
72981,0
56817,0
85902,0
51103,0
92204,0
77322,0
49056,0
89828,0
88544,0
43768,0
30291,0
86749,0
35869,0
48521,0
118506,0
7779,0
19703,0
107572,0
26575,0
1115,0
76571,0
87192,0
62508,0
118800,0
64124,0
53091,0
50499,0
35686,0
97090,0
61346,0
88002,0
85786,0
84999,0
87650,0
69629,0
16384,0
38917,0
26870,0
5937,0
27805,0
6695,0
20510,0
17280,0
16703,0
61557,0
68082,0
107624,0
117906,0
117416,0
113968,0
28241,0
49424,0
71120,0
691,0
67595,0
112938,0
43982,0
106863,0
32467,0
48402,0
93340,0
39179,0
12478,0
81200,0
50025,0
97142,0
38438,0
49273,0
92232,0
56090,0
75578,0
61477,0
40140,0
98545,0
29368,0
110911,0
54735,0
95490,0
40806,0
98977,0
46363,0
94022,0
3329,0
48485,0
104599,0
41647,0
112305,0
89617,0
43780,0
1564,0
115072,0
48065,0
57430,0
116322,0
11183,0
112593,0
10230,0
77104,0
67820,0
68825,0
86454,0
23663,0
100890,0
724,0
79575,0
114480,0
23061,0
34099,0
114152,0
57996,0
93484,0
86724,0
75482,0
92795,0
50507,0
9227,0
109282,0
56075,0
92928,0
33605,0
109597,0
108419,0
57993,0
79864,0
30853,0
108162,0
110016,0
24111,0
20618,0
59285,0
53578,0
33974,0
67531,0
34792,0
71546,0
37170,0
7723,0
79431,0
73394,0
37499,0
17756,0
53488,0
116097,0
101250,0
48791,0
35717,0
10695,0
52979,0
87092,0
14212,0
56503,0
48304,0
2069,0
8386,0
91519,0
9150,0
108768,0
928,0
96690,0
80295,0
94759,0
101156,0
19486,0
96687,0
43525,0
93084,0
88479,0
4000,0
104390,0
77439,0
97321,0
78901,0
44146,0
20899,0
48137,0
92997,0
3421,0
97036,0
41956,0
110657,0
31965,0
118400,0
48826,0
73645,0
70696,0
33908,0
22791,0
115669,0
36918,0
110144,0
81992,0
8760,0
111523,0
104381,0
2070,0
56477,0
66663,0
65246,0
7677,0
12351,0
54870,0
819,0
204,0
85975,0
99372,0
57626,0
103220,0
26428,0
34613,0
69642,0
40399,0
85025,0
19639,0
21603,0
75648,0
102719,0
66879,0
13565,0
28929,0
67363,0
84013,0
78713,0
54047,0
68311,0
29636,0
112373,0
18034,0
92016,0
17265,0
12454,0
10960,0
77927,0
60500,0
52760,0
82673,0
47143,0
100534,0
94083,0
94517,0
62456,0
31756,0
29557,0
36382,0
26961,0
93401,0
48366,0
88785,0
72750,0
95864,0
69003,0
43846,0
103287,0
40266,0
107576,0
11736,0
101899,0
55148,0
49482,0
8651,0
110814,0
93945,0
80641,0
29367,0
16909,0
8690,0
50469,0
1816,0
103017,0
28744,0
77023,0
62009,0
31119,0
22281,0
111031,0
4366,0
97708,0
112229,0
116608,0
59180,0
59793,0
55627,0
49957,0
42217,0
30583,0
105844,0
82716,0
66220,0
53575,0
53247,0
92941,0
86518,0
78296,0
73273,0
10046,0
98405,0
92894,0
96351,0
113428,0
61235,0
52712,0
79994,0
60665,0
2356,0
19135,0
67020,0
49851,0
40896,0
99490,0
101476,0
10146,0
88598,0
42427,0
20968,0
79459,0
68986,0
47151,0
42330,0
1095,0
624,0
78947,0
105916,0
30740,0
23264,0
60935,0
19445,0
61331,0
14120,0
100779,0
17764,0
42223,0
44595,0
13252,0
67296,0
104147,0
48667,0
4786,0
68528,0
12851,0
98301,0
111358,0
114401,0
89921,0
8416,0
67948,0
51268,0
32231,0
66238,0
63119,0
98882,0
45734,0
56624,0
59645,0
80553,0
37385,0
88085,0
31740,0
82302,0
10513,0
61627,0
101147,0
94929,0
107314,0
49652,0
72098,0
20438,0
44602,0
16137,0
10713,0
39735,0
15013,0
79989,0
74728,0
82899,0
91418,0
96116,0
37516,0
90212,0
95022,0
29418,0
27134,0
48131,0
38335,0
49364,0
59241,0
62130,0
70825,0
90591,0
10498,0
113671,0
53927,0
65188,0
64098,0
57808,0
113519,0
56621,0
107255,0
112641,0
41138,0
64595,0
76280,0
101203,0
14344,0
65207,0
80784,0
118251,0
65101,0
42698,0
30639,0
37873,0
85790,0
77659,0
115042,0
102533,0
13157,0
111911,0
81720,0
23261,0
37772,0
52629,0
84868,0
45019,0
39520,0
57507,0
96854,0
100414,0
95631,0
28878,0
81504,0
89401,0
62640,0
60871,0
79544,0
90324,0
62413,0
1982,0
53749,0
113304,0
35756,0
21429,0
56116,0
82796,0
95364,0
14950,0
5216,0
32771,0
112182,0
55818,0
20944,0
81706,0
86474,0
4175,0
91145,0
107634,0
35071,0
64019,0
101431,0
101086,0
1433,0
119360,0
11640,0
47836,0
9442,0
71426,0
70856,0
26691,0
85456,0
30217,0
46268,0
38281,0
95337,0
76810,0
26986,0
34537,0
98158,0
90627,0
17527,0
56930,0
7269,0
106791,0
116392,0
86218,0
3195,0
100737,0
53918,0
9758,0
106881,0
24742,0
38692,0
4883,0
13874,0
51180,0
101178,0
25420,0
54071,0
18970,0
50248,0
33332,0
56896,0
67032,0
87546,0
74757,0
84199,0
9081,0
57513,0
72743,0
30438,0
26776,0
14839,0
97702,0
59965,0
77661,0
12613,0
60513,0
101601,0
39113,0
62285,0
39782,0
1159,0
83611,0
24692,0
112214,0
100733,0
85419,0
83723,0
77154,0
66095,0
99394,0
7456,0
92005,0
103332,0
47903,0
34543,0
26843,0
21731,0
78253,0
94179,0
91898,0
1023,0
61083,0
24622,0
13205,0
50203,0
13962,0
83388,0
63392,0
32093,0
36401,0
30907,0
43582,0
43313,0
78568,0
9769,0
37594,0
104883,0
66855,0
86962,0
24051,0
40750,0
1810,0
68952,0
57632,0
64178,0
101428,0
14144,0
15978,0
30252,0
102920,0
51309,0
109028,0
74549,0
57677,0
20828,0
118524,0
100007,0
79830,0
115857,0
76928,0
37063,0
93140,0
108603,0
110745,0
31098,0
44515,0
115701,0
91411,0
117517,0
114332,0
67411,0
49683,0
10483,0
105077,0
48470,0
116844,0
78667,0
43331,0
46053,0
28726,0
21318,0
9210,0
29165,0
63582,0
33398,0
117843,0
104169,0
17193,0
10109,0
9988,0
62581,0
3157,0
74121,0
60503,0
93941,0
73853,0
62884,0
112932,0
113138,0
64404,0
53579,0
72473,0
951,0
36746,0
70031,0
9971,0
68782,0
3319,0
93846,0
27865,0
113264,0
81498,0
112965,0
22518,0
80574,0
105216,0
53223,0
113332,0
103723,0
67861,0
52546,0
78170,0
100720,0
110177,0
4582,0
71142,0
82405,0
51223,0
79801,0
95691,0
103671,0
47312,0
13574,0
98445,0
119187,0
25309,0
43197,0
34015,0
47491,0
3779,0
81644,0
13784,0
49758,0
110453,0
22387,0
69777,0
73040,0
62950,0
106906,0
11590,0
102101,0
24257,0
38975,0
106783,0
42230,0
61098,0
102720,0
54480,0
70685,0
25506,0
64853,0
108521,0
42128,0
103023,0
6641,0
79993,0
32816,0
29784,0
65047,0
18455,0
75986,0
74702,0
73035,0
60468,0
52270,0
12849,0
69536,0
52041,0
35802,0
91485,0
2355,0
60157,0
30835,0
92910,0
47457,0
3452,0
35017,0
46065,0
81573,0
66699,0
6279,0
105323,0
10949,0
117799,0
58139,0
4275,0
110089,0
52743,0
4925,0
63749,0
128,0
45153,0
56072,0
65883,0
29979,0
102778,0
97230,0
38984,0
90350,0
98004,0
64888,0
51609,0
102776,0
67752,0
25340,0
85185,0
9776,0
5865,0
43694,0
16303,0
94673,0
6792,0
21668,0
105709,0
106266,0
6890,0
77153,0
33865,0
102183,0
23477,0
35021,0
83766,0
34335,0
104900,0
112407,0
30192,0
69720,0
2831,0
101962,0
100679,0
46819,0
72982,0
44353,0
4559,0
69797,0
58060,0
94568,0
74463,0
88396,0
95433,0
82639,0
41738,0
75166,0
25177,0
70674,0
87272,0
28405,0
89304,0
15945,0
32814,0
71943,0
56858,0
43719,0
3117,0
89167,0
49446,0
73849,0
12766,0
114045,0
351,0
103940,0
61222,0
118396,0
30631,0
16346,0
19716,0
8177,0
69129,0
25532,0
19287,0
22588,0
37164,0
90166,0
9279,0
80723,0
87984,0
96426,0
29716,0
1868,0
48835,0
29299,0
57015,0
68244,0
58790,0
106423,0
51980,0
50102,0
86775,0
50911,0
46185,0
29874,0
114398,0
85825,0
15460,0
39255,0
89268,0
20650,0
53241,0
74518,0
105331,0
115746,0
115312,0
74560,0
19372,0
43336,0
28926,0
38264,0
9001,0
65656,0
93585,0
81441,0
102531,0
29646,0
113985,0
116123,0
114626,0
74597,0
7707,0
27048,0
13619,0
47939,0
108857,0
10062,0
60781,0
113184,0
119205,0
79617,0
92834,0
96879,0
95583,0
14990,0
78366,0
111795,0
98411,0
91550,0
71227,0
97788,0
77338,0
114643,0
52486,0
42603,0
114978,0
41425,0
117008,0
64661,0
99511,0
66468,0
77921,0
75711,0
91809,0
54839,0
5704,0
34655,0
30422,0
33179,0
108467,0
100619,0
51138,0
30546,0
2955,0
44094,0
44708,0
68417,0
13807,0
66378,0
71115,0
106677,0
74726,0
57259,0
114645,0
100623,0
57934,0
4415,0
107271,0
115905,0
39982,0
32061,0
74360,0
46882,0
50825,0
83511,0
49363,0
77821,0
102897,0
81228,0
54635,0
32479,0
108027,0
17670,0
62792,0
33987,0
76745,0
118746,0
16,0
118055,0
44277,0
6282,0
107773,0
71325,0
36870,0
87725,0
105729,0
19646,0
30250,0
35060,0
105242,0
1004,0
113718,0
46362,0
81339,0
98086,0
95403,0
49036,0
74897,0
3138,0
28109,0
32823,0
29611,0
12205,0
6651,0
71915,0
83000,0
63478,0
10390,0
113878,0
99843,0
89594,0
74189,0
45643,0
75691,0
9676,0
52748,0
44690,0
93863,0
42482,0
79412,0
50864,0
38242,0
65715,0
21706,0
45990,0
59191,0
105090,0
23815,0
81571,0
111625,0
58530,0
4586,0
6520,0
111216,0
74964,0
96281,0
55458,0
407,0
74116,0
36766,0
8367,0
86395,0
30570,0
73007,0
104193,0
75921,0
22127,0
13528,0
84355,0
95966,0
111600,0
106531,0
34513,0
3280,0
116261,0
28323,0
89805,0
65283,0
23449,0
19608,0
85656,0
110397,0
55068,0
1688,0
26496,0
82548,0
49564,0
62192,0
87238,0
114294,0
41879,0
75463,0
104797,0
62244,0
117587,0
62642,0
50658,0
6390,0
17351,0
56588,0
111152,0
3614,0
43893,0
26200,0
75502,0
84947,0
65992,0
86442,0
29536,0
85222,0
31873,0
113410,0
82257,0
115157,0
70923,0
8441,0
47827,0
27592,0
94796,0
60136,0
6,0
114702,0
13351,0
75893,0
90259,0
11083,0
80588,0
116523,0
84547,0
81763,0
112000,0
73871,0
40968,0
77259,0
79344,0
4765,0
79052,0
80720,0
36562,0
97440,0
94432,0
115854,0
92459,0
45141,0
20255,0
8761,0
51330,0
52612,0
26945,0
66851,0
62277,0
52663,0
81118,0
24274,0
59607,0
6013,0
88941,0
116751,0
90290,0
63709,0
35945,0
77865,0
34383,0
40045,0
39358,0
72649,0
106176,0
40431,0
81628,0
111089,0
7224,0
89578,0
87482,0
87379,0
47297,0
40620,0
25343,0
78811,0
98479,0
34087,0
92228,0
21871,0
99668,0
60639,0
3818,0
752,0
55361,0
2662,0
2506,0
48855,0
75693,0
37833,0
21070,0
90250,0
113158,0
108971,0
71776,0
91179,0
67120,0
40823,0
34489,0
74748,0
68317,0
49270,0
101662,0
78624,0
8565,0
29187,0
28290,0
33993,0
72918,0
97270,0
74094,0
107360,0
18923,0
9395,0
5546,0
57994,0
2956,0
90673,0
106509,0
44245,0
4543,0
9093,0
93358,0
76268,0
99990,0
100707,0
1735,0
92480,0
71390,0
16216,0
59087,0
109746,0
113738,0
73694,0
47575,0
27372,0
84777,0
60567,0
15021,0
77140,0
29960,0
36939,0
99710,0
81264,0
95372,0
46971,0
71553,0
31140,0
53066,0
94114,0
15596,0
2228,0
18905,0
112351,0
24354,0
50878,0
102957,0
609,0
23685,0
64471,0
108362,0
104546,0
29233,0
100979,0
33841,0
61223,0
38777,0
51220,0
19126,0
117096,0
51504,0
65609,0
42220,0
102871,0
85267,0
112156,0
39723,0
114380,0
52096,0
99468,0
72890,0
42742,0
115896,0
56889,0
102653,0
116310,0
90335,0
34755,0
94774,0
43980,0
118127,0
88372,0
34607,0
89385,0
28491,0
71930,0
54034,0
12589,0
100812,0
25409,0
36549,0
68408,0
97399,0
78135,0
106029,0
16714,0
67503,0
88819,0
98556,0
91467,0
86336,0
99832,0
82625,0
69001,0
108062,0
14404,0
33906,0
15456,0
84043,0
44165,0
86871,0
82482,0
76663,0
8277,0
110897,0
83530,0
40003,0
8245,0
33653,0
72936,0
105551,0
46329,0
68369,0
118791,0
114579,0
81860,0
104603,0
59226,0
19125,0
20388,0
7546,0
14703,0
72642,0
72130,0
102489,0
85797,0
14509,0
17247,0
46797,0
15268,0
56413,0
33302,0
118743,0
97277,0
112492,0
24741,0
83027,0
119196,0
111775,0
23829,0
62123,0
32507,0
83319,0
94878,0
57925,0
53212,0
38339,0
15396,0
77135,0
89337,0
81894,0
38947,0
83873,0
25623,0
104798,0
32518,0
68509,0
64348,0
33192,0
96523,0
44494,0
31210,0
105753,0
56513,0
29972,0
81626,0
39896,0
14665,0
82039,0
67920,0
89567,0
5609,0
56958,0
83043,0
102401,0
92694,0
54234,0
49749,0
65069,0
23761,0
16937,0
116908,0
56577,0
111387,0
17275,0
28924,0
43536,0
87433,0
96013,0
112413,0
30806,0
114246,0
42609,0
66203,0
55234,0
86473,0
73333,0
113790,0
21971,0
71557,0
16141,0
87131,0
46352,0
101179,0
64203,0
24379,0
100466,0
11990,0
114413,0
373,0
44321,0
114859,0
57191,0
60619,0
111022,0
58061,0
113539,0
11291,0
31710,0
58626,0
74008,0
965,0
26813,0
4262,0
56323,0
76953,0
20507,0
72845,0
42914,0
104806,0
111537,0
105794,0
100944,0
40524,0
21097,0
90603,0
77253,0
32140,0
90754,0
99049,0
94913,0
86087,0
84427,0
73529,0
73689,0
106660,0
98213,0
47941,0
54202,0
17168,0
47823,0
43363,0
14203,0
59969,0
29508,0
54799,0
76088,0
35292,0
22746,0
29870,0
75912,0
48613,0
101971,0
81538,0
83140,0
12570,0
77454,0
57875,0
41126,0
18353,0
39953,0
54629,0
67035,0
2085,0
31192,0
49285,0
53204,0
88065,0
9598,0
100653,0
106042,0
82913,0
68366,0
76792,0
32985,0
92164,0
34159,0
97803,0
94676,0
47653,0
96855,0
70391,0
55760,0
114922,0
42034,0
97524,0
57282,0
113287,0
102714,0
115062,0
95237,0
20997,0
114874,0
61136,0
75522,0
73430,0
56373,0
22870,0
16343,0
38849,0
78119,0
112261,0
60174,0
89334,0
109472,0
78912,0
18545,0
75776,0
111281,0
28125,0
25165,0
80153,0
4081,0
116452,0
45921,0
3560,0
89124,0
81859,0
7893,0
46106,0
33498,0
31453,0
29172,0
106998,0
95148,0
53070,0
9012,0
61467,0
41828,0
4553,0
70882,0
112821,0
65068,0
107860,0
58103,0
39923,0
80414,0
25923,0
36683,0
65482,0
109703,0
57283,0
31332,0
70111,0
8486,0
64640,0
58543,0
14320,0
20285,0
6394,0
13485,0
111927,0
89537,0
98090,0
62135,0
83346,0
98333,0
21323,0
23690,0
64552,0
80470,0
113492,0
59221,0
96277,0
110219,0
3804,0
36708,0
91771,0
16041,0
97079,0
101577,0
102592,0
49815,0
92985,0
67889,0
53439,0
32251,0
29487,0
108585,0
36598,0
48210,0
107536,0
112879,0
29108,0
98819,0
29665,0
96488,0
48672,0
113143,0
58879,0
90308,0
77660,0
90597,0
28283,0
90096,0
3897,0
32253,0
56960,0
95841,0
87706,0
106872,0
67292,0
19458,0
115782,0
93966,0
74767,0
6256,0
100350,0
33674,0
50423,0
41855,0
21457,0
54439,0
71187,0
53807,0
788,0
116174,0
108980,0
1864,0
77397,0
41447,0
74119,0
104570,0
31687,0
90516,0
19145,0
48593,0
92653,0
87845,0
23488,0
12948,0
23324,0
10735,0
50606,0
62263,0
98683,0
47182,0
81014,0
61846,0
30720,0
67418,0
41179,0
32536,0
45114,0
24485,0
90949,0
28426,0
3915,0
75396,0
53688,0
54909,0
64192,0
58620,0
53608,0
100586,0
53681,0
100765,0
109817,0
58880,0
58342,0
12303,0
100120,0
29878,0
72433,0
51656,0
50038,0
60018,0
15638,0
26254,0
51879,0
62968,0
21408,0
109197,0
64016,0
11062,0
56652,0
39150,0
96334,0
67496,0
14536,0
38813,0
68711,0
38530,0
74114,0
40451,0
50641,0
67669,0
10350,0
97232,0
51741,0
10603,0
3345,0
81201,0
15325,0
101762,0
6187,0
47783,0
37537,0
42072,0
67320,0
101818,0
109377,0
107720,0
14947,0
79657,0
114949,0
32797,0
38689,0
68737,0
53702,0
110653,0
93651,0
85550,0
48788,0
42938,0
77005,0
118605,0
19146,0
17931,0
22241,0
63730,0
20232,0
77730,0
7594,0
7975,0
45130,0
98571,0
97717,0
53500,0
100746,0
113084,0
93124,0
7785,0
110609,0
41046,0
50249,0
113955,0
72070,0
22857,0
57759,0
45286,0
55174,0
1281,0
109564,0
12619,0
40497,0
10231,0
60918,0
44829,0
1554,0
54877,0
7667,0
101945,0
100854,0
17667,0
36189,0
12289,0
58541,0
92537,0
102938,0
78618,0
55775,0
13804,0
77605,0
100560,0
23383,0
78099,0
19883,0
31289,0
55680,0
49158,0
52230,0
95941,0
7024,0
76540,0
50346,0
14537,0
4811,0
63562,0
61771,0
95183,0
24253,0
12107,0
41506,0
90631,0
74076,0
2738,0
78812,0
61087,0
6379,0
75810,0
4179,0
69840,0
49130,0
81204,0
79222,0
2589,0
17536,0
1220,0
73005,0
9581,0
110121,0
112628,0
52874,0
1694,0
107774,0
112771,0
69198,0
50704,0
118457,0
39646,0
74956,0
67062,0
20059,0
41410,0
49706,0
65802,0
83362,0
114079,0
26377,0
44645,0
12368,0
30684,0
66920,0
37444,0
57787,0
61638,0
76769,0
47721,0
14177,0
79507,0
110328,0
33325,0
70831,0
50655,0
49488,0
64498,0
11439,0
79480,0
78858,0
83173,0
10908,0
48713,0
112519,0
111887,0
83557,0
79127,0
37011,0
1811,0
118970,0
70343,0
8569,0
8975,0
28804,0
79756,0
37999,0
71848,0
43984,0
48572,0
66187,0
98089,0
27636,0
59739,0
9635,0
73089,0
117656,0
58268,0
94046,0
84692,0
83898,0
25924,0
80472,0
12447,0
60249,0
86239,0
34777,0
22211,0
55693,0
105204,0
47217,0
37221,0
23668,0
118238,0
3128,0
52624,0
20167,0
60508,0
17901,0
59175,0
21791,0
30739,0
74533,0
66111,0
96147,0
102140,0
18860,0
66173,0
28396,0
108718,0
111299,0
47510,0
42939,0
90472,0
65044,0
21009,0
118327,0
111860,0
17705,0
66853,0
87938,0
46973,0
97671,0
57041,0
101938,0
34373,0
55806,0
75686,0
61362,0
9640,0
54697,0
69359,0
65792,0
15080,0
35263,0
78655,0
118740,0
63416,0
62089,0
51666,0
108605,0
66144,0
93780,0
14545,0
13982,0
75862,0
2494,0
97093,0
46116,0
21834,0
12359,0
62406,0
76299,0
56082,0
100872,0
94815,0
6169,0
52158,0
95446,0
48876,0
18379,0
24205,0
95937,0
118645,0
39555,0
74426,0
30700,0
112810,0
34221,0
90362,0
105786,0
28206,0
92350,0
1054,0
81290,0
22065,0
63726,0
117166,0
77774,0
93758,0
112317,0
13515,0
65383,0
16901,0
102318,0
13155,0
41405,0
8731,0
68435,0
83997,0
60851,0
43567,0
24604,0
88152,0
70182,0
29213,0
31977,0
63657,0
2690,0
56553,0
458,0
26488,0
47876,0
59220,0
79417,0
31299,0
33147,0
9462,0
102135,0
76804,0
64776,0
42739,0
87694,0
30282,0
113466,0
106319,0
619,0
89327,0
108314,0
67907,0
4424,0
36966,0
103,0
72123,0
71452,0
24669,0
111843,0
8420,0
32407,0
19579,0
13624,0
75149,0
9111,0
42303,0
53004,0
20934,0
116807,0
80638,0
38787,0
54947,0
76520,0
40506,0
58697,0
113807,0
13334,0
62992,0
112637,0
2951,0
7244,0
712,0
50095,0
44102,0
35413,0
111009,0
30891,0
108348,0
41792,0
106688,0
18585,0
45005,0
95590,0
7183,0
93439,0
76607,0
44493,0
78898,0
70823,0
63983,0
23169,0
31539,0
93050,0
68298,0
33113,0
99718,0
48615,0
4585,0
57341,0
85347,0
19227,0
85299,0
19839,0
76423,0
34914,0
89726,0
73618,0
19013,0
106254,0
54184,0
39577,0
97424,0
86229,0
1350,0
109068,0
27824,0
57504,0
53229,0
80788,0
95330,0
36913,0
81125,0
68346,0
105662,0
52799,0
89574,0
46390,0
107042,0
67973,0
111287,0
21658,0
34869,0
119177,0
56633,0
27683,0
20764,0
103578,0
50115,0
29777,0
29126,0
13911,0
32543,0
62563,0
60312,0
2981,0
94689,0
108890,0
13465,0
66846,0
73176,0
28708,0
72492,0
62861,0
57850,0
113261,0
48160,0
48584,0
78917,0
107979,0
111160,0
85913,0
110852,0
24929,0
106745,0
34659,0
104726,0
119181,0
71240,0
65049,0
95653,0
36342,0
29112,0
76532,0
29750,0
112842,0
6137,0
15681,0
8911,0
9202,0
33680,0
48135,0
36200,0
74534,0
29628,0
110116,0
14707,0
95126,0
88605,0
9452,0
63031,0
71502,0
106399,0
107165,0
62035,0
79168,0
79121,0
14936,0
87793,0
49689,0
92130,0
17274,0
54709,0
87102,0
24978,0
14923,0
53766,0
115825,0
100973,0
103556,0
109172,0
94499,0
119106,0
43545,0
112139,0
99922,0
14750,0
39202,0
94250,0
53951,0
56276,0
53533,0
110029,0
33289,0
107048,0
29178,0
57703,0
79604,0
8913,0
52930,0
88090,0
16372,0
76974,0
102912,0
112891,0
27659,0
73049,0
5107,0
4847,0
63222,0
17457,0
13603,0
80696,0
47272,0
57081,0
65250,0
103562,0
29289,0
91412,0
62820,0
28569,0
110432,0
14689,0
108202,0
82727,0
112695,0
1789,0
15896,0
58176,0
57471,0
7411,0
40277,0
61092,0
82699,0
78436,0
61911,0
76121,0
5106,0
93565,0
31989,0
107960,0
31065,0
25422,0
43441,0
47202,0
16735,0
37922,0
59730,0
105957,0
22453,0
60699,0
27630,0
102196,0
59000,0
87338,0
107628,0
117138,0
47163,0
70268,0
84707,0
63350,0
15659,0
25778,0
18024,0
97433,0
23313,0
6616,0
77974,0
3958,0
29825,0
5034,0
70423,0
1847,0
69276,0
70728,0
57446,0
85747,0
50597,0
46378,0
42585,0
52085,0
14663,0
60292,0
21553,0
72119,0
35442,0
4289,0
82589,0
96667,0
42837,0
60729,0
55861,0
31537,0
79261,0
102913,0
116059,0
98114,0
67148,0
73264,0
99863,0
66877,0
45296,0
69586,0
46056,0
67371,0
35688,0
100408,0
72149,0
63507,0
99047,0
53984,0
91108,0
80428,0
69065,0
9551,0
35331,0
8318,0
70041,0
108877,0
77641,0
52655,0
44089,0
40689,0
15362,0
39000,0
82324,0
67938,0
47432,0
69400,0
4162,0
95481,0
55216,0
30699,0
50524,0
51928,0
33998,0
31484,0
69825,0
58185,0
61272,0
86772,0
33250,0
61117,0
27859,0
35942,0
110560,0
64670,0
80861,0
29474,0
3446,0
30950,0
112400,0
41965,0
115586,0
87811,0
43650,0
84221,0
85935,0
70668,0
50180,0
11983,0
54557,0
10623,0
12677,0
51994,0
107809,0
15607,0
107925,0
29214,0
90780,0
88058,0
40713,0
68971,0
59586,0
69118,0
70246,0
70549,0
91357,0
20806,0
33198,0
118671,0
27306,0
15608,0
47070,0
79484,0
93207,0
94423,0
6254,0
26695,0
100313,0
59368,0
37323,0
30914,0
87539,0
119016,0
22621,0
57886,0
68010,0
113471,0
61565,0
75022,0
22288,0
77859,0
4908,0
83076,0
36036,0
93810,0
21261,0
98864,0
21814,0
69952,0
67926,0
114576,0
29417,0
10107,0
28909,0
115140,0
116984,0
56547,0
62931,0
36232,0
21688,0
6861,0
81349,0
26284,0
90697,0
40048,0
84181,0
45680,0
100409,0
44143,0
22291,0
28965,0
69352,0
68127,0
91097,0
17991,0
3060,0
26847,0
70382,0
104210,0
101046,0
61464,0
60247,0
25794,0
2788,0
58237,0
14330,0
115160,0
44737,0
53227,0
110293,0
48527,0
114556,0
74395,0
20192,0
52903,0
1546,0
22590,0
46850,0
97931,0
72025,0
43393,0
93540,0
41381,0
69273,0
86886,0
18517,0
83732,0
93994,0
89186,0
32503,0
83658,0
88847,0
91667,0
65906,0
106976,0
35510,0
73255,0
71970,0
79912,0
103605,0
81826,0
26722,0
111563,0
57525,0
85033,0
89293,0
78769,0
58232,0
91655,0
101221,0
109660,0
70398,0
34275,0
85339,0
116245,0
36528,0
107488,0
116238,0
26353,0
13103,0
14833,0
108823,0
14697,0
60443,0
68484,0
83494,0
103030,0
79536,0
113166,0
43920,0
51693,0
38084,0
85009,0
74013,0
19742,0
69332,0
110139,0
46031,0
59341,0
2931,0
66845,0
34216,0
79046,0
19884,0
30238,0
51578,0
104582,0
115893,0
81996,0
212,0
54655,0
101758,0
28338,0
97361,0
68783,0
47047,0
69883,0
28450,0
21290,0
81634,0
79209,0
24982,0
89470,0
25236,0
28332,0
20742,0
10008,0
98493,0
84541,0
22259,0
44192,0
115534,0
89042,0
114510,0
37586,0
101005,0
95215,0
9492,0
93495,0
22889,0
111597,0
33948,0
38395,0
72548,0
4448,0
18097,0
86664,0
19451,0
80821,0
50592,0
118451,0
88940,0
97153,0
81317,0
23392,0
63856,0
118085,0
69809,0
87846,0
7870,0
116446,0
42800,0
72197,0
27599,0
14027,0
7551,0
108274,0
37465,0
3079,0
38499,0
22587,0
4211,0
114188,0
36523,0
69185,0
102528,0
27244,0
22345,0
19692,0
723,0
20270,0
113886,0
115106,0
76469,0
63124,0
91493,0
78560,0
118346,0
60079,0
50091,0
90816,0
42526,0
110783,0
57635,0
9199,0
104481,0
106671,0
59955,0
29731,0
86646,0
109141,0
88908,0
62461,0
78263,0
54961,0
106199,0
50858,0
118802,0
82390,0
87520,0
75364,0
89652,0
11697,0
95634,0
207,0
114901,0
34996,0
89609,0
110406,0
85460,0
52792,0
59587,0
90206,0
110352,0
64527,0
9613,0
53471,0
5522,0
53153,0
10364,0
85244,0
21289,0
4496,0
35234,0
78177,0
77073,0
30694,0
58678,0
16000,0
111100,0
1160,0
14654,0
18929,0
76627,0
34259,0
31657,0
6660,0
65020,0
91498,0
30614,0
89063,0
64477,0
37445,0
114089,0
9840,0
60014,0
105575,0
108120,0
85437,0
114513,0
117042,0
103089,0
40668,0
17714,0
42832,0
69382,0
6536,0
74070,0
57824,0
62665,0
114453,0
44161,0
45457,0
21883,0
4032,0
42475,0
20108,0
