ID;Maker;Genmodel;Genmodel_ID;Adv_year;Adv_month;Color;Reg_year;Bodytype;Runned_Miles;Engin_size;Gearbox;Fuel_type;Price;Seat_num;Door_num;issue;issue_id;Adv_day;breakdown_date;repair_complexity;repair_cost;repair_hours;repair_date;value
1316;Ford;Ka+;29_24;2018;3;Gelb;2016.0;Hatchback;9678;1.2L;Manual;Petrol;8295.0;5.0;5.0;Steering Wheel Shaking;0;8;2018-03-08;1;28.295;1.0;2018-03-08;7880.20420626428
1317;Ford;Focus;29_14;2018;5;Gelb;2006.0;Hatchback;96000;1.8L;Manual;Diesel;1198.0;5.0;5.0;Engine Issue;2;14;2018-05-14;1;499.7;16.0;2018-05-18;1131.4941378335297
1318;Honda;CR-V;34_3;2018;5;Brown;2012.0;SUV;26000;2.0L;Manual;Petrol;12995.0;5.0;5.0; Transmission Issue ;1;22;2018-05-22;1;118.985;4.0;2018-05-23;12347.545071939214
1319;Citroen;Grand C4 Picasso;18_24;2018;5;Black;2011.0;MPV;89000;1.6L;Automatic;Diesel;4680.0;7.0;5.0;Flat Tyres;0;16;2018-05-16;2;-41.404;2.0;2018-05-16;4433.84688698398
1320;Ford;Kuga;29_25;2018;4;Silver;2009.0;SUV;57000;2.0L;Manual;Diesel;7995.0;5.0;5.0;Sensor Malfunction;0;13;2018-04-13;1;459.75;3.0;2018-04-13;7586.888075595623
1321;Fiat;500;28_2;2018;5;Red;2008.0;Hatchback;81000;1.2L;Manual;Petrol;3299.0;4.0;3.0;Excessive Emissions;0;24;2018-05-24;1;22.9691;1.0;2018-05-24;3137.5025672089355
1322;Ford;Focus;29_14;2018;7;Blue;2007.0;Hatchback;124000;1.8L;Manual;Petrol;899.0;5.0;5.0;Starter Motor Issue;0;24;2018-07-24;1;68.99;3.0;2018-07-24;856.9387336992148
1323;Ford;S-Max;29_31;2018;5;Silver;2017.0;MPV;5630;2.0L;Manual;Diesel;20489.0;7.0;5.0;Brake Pads Worn;0;11;2018-05-11;1;50.2445;2.0;2018-05-11;19460.046445898934
1324;Fiat;Punto Evo;28_20;2018;4;Grey;2010.0;Hatchback;79000;1.4L;Manual;Petrol;3295.0;4.0;5.0;Windscreen Crack;0;1;2018-04-01;1;21.977;1.0;2018-04-01;3128.8785064678
1325;Citroen;DS4;21_3;2018;8;Grey;2013.0;Hatchback;65000;2.0L;Manual;Diesel;6450.0;5.0;5.0;Alternator Failing;0;5;2018-08-05;2;209.0;4.0;2018-08-06;6129.766529114905
1326;Ford;Ranger;29_30;2018;3;White;2011.0;Pickup;210414;2.5L;Manual;still_Diesel_but_you_found_an_easteregg;4495.0;4.0;2.0;Alternator Failing;0;27;2018-03-27;1;129.9;2.0;2018-03-27;4269.432446171877
1327;Citroen;C3;18_8;2018;5;Green;2017.0;Hatchback;11000;1.2L;Manual;Petrol;9990.0;5.0;5.0;Sensor Malfunction;0;15;2018-05-15;2;619.5;6.0;2018-05-16;9494.861463580468
1328;Ford;Kuga;29_25;2018;5;Green;2013.0;SUV;19729;2.0L;Manual;Diesel;11000.0;5.0;5.0;Alternator Failing;0;27;2018-05-27;1;260.0;2.0;2018-05-27;10450.139719793811
1329;Ford;Mondeo;29_27;2018;4;White;2010.0;Hatchback;85790;2.0L;Manual;Diesel;3990.0;5.0;5.0;Brake Pads Worn;0;20;2018-04-20;1;41.995;2.0;2018-04-20;3793.935109413656
1330;Dacia;Sandero Stepway;22_4;2018;3;Gelb;2014.0;Hatchback;58543;1.5L;Manual;Diesel;5999.0;5.0;5.0;Flat Tyres;0;1;2018-03-01;1;21.7997;1.0;2018-03-01;5701.327527244326
1331;Citroen;C3 Picasso;18_10;2018;8;Silver;2009.0;MPV;37000;1.6L;Manual;Diesel;4995.0;5.0;5.0;Engine Issue;1;13;2018-08-13;2;1319.0;16.0;2018-08-17;4747.916023372614
1332;Dacia;Duster;22_1;2018;5;Grey;2013.0;SUV;34913;1.5L;Manual;Diesel;6795.0;5.0;5.0;Excessive Emissions;0;8;2018-05-08;1;26.1155;1.0;2018-05-08;6452.319955216214
1333;Dacia;Sandero;22_3;2018;3;Gelb;2015.0;Hatchback;32026;1.5L;Manual;Diesel;7000.0;5.0;5.0;Engine Issue;4;23;2018-03-23;1;550.0;10.0;2018-03-25;6646.090565447211
1334;Ford;Focus;29_14;2018;8;Black;2016.0;Hatchback;21348;1.0L;Manual;Petrol;10000.0;5.0;5.0;Warning Light;0;1;2018-08-01;1;280.0;9.0;2018-08-03;9503.557371705989
1335;Honda;CR-V;34_3;2018;8;Bronze;2011.0;SUV;80000;2.2L;Manual;still_Diesel_but_you_found_an_easteregg;8500.0;5.0;5.0;Brake Pads Worn;0;25;2018-08-25;1;44.25;2.0;2018-08-25;8071.221546717866
1336;Citroen;DS4;21_3;2018;8;Black;2014.0;Hatchback;29094;2.0L;Manual;Diesel;8290.0;5.0;5.0;Transmission Issue;3;11;2018-08-11;2;394.61;16.0;2018-08-15;7879.204710088855
1337;Bentley;Bentayga;10_3;2018;4;Black;2018.0;SUV;50;1.5L;Automatic;Petrol;169995.0;13.0;0.0;Radiator Leaking;0;16;2018-04-16;3;3519.9;6.0;2018-04-17;161491.6379967465
1338;Ford;Kuga;29_25;2018;8;Grey;2010.0;SUV;63000;2.0L;Manual;Diesel;7295.0;5.0;5.0;Transmission Issue;2;1;2018-08-01;1;111.065;3.0;2018-08-01;6934.938915090891
1339;Ford;Edge;29_5;2018;7;Black;2017.0;SUV;13077;2.0L;Automatic;Diesel;29995.0;5.0;5.0;Transmission Issue;3;13;2018-07-13;1;429.955;8.0;2018-07-15;28492.58063291158
1340;Ford;Kuga;29_25;2018;8;White;2015.0;SUV;14625;1.5L;Manual;Petrol;12860.0;5.0;5.0;    Starter Motor Issue    ;0;11;2018-08-11;1;188.6;3.0;2018-08-11;12215.058837592444
1341;Fiat;500;28_2;2018;8;Green;2016.0;Hatchback;15000;1.2L;Manual;Petrol;6450.0;4.0;3.0;Engine Issue;1;23;2018-08-23;1;-1450.0;8.0;2018-08-25;6115.95894826742
1342;Chevrolet;Spark;16_14;2018;7;Silver;2011.0;Hatchback;11470;1.2L;Manual;Petrol;2299.0;5.0;5.0;Transmission Issue;1;11;2018-07-11;1;86.897;4.0;2018-07-12;2179.9184062427516
1343;Ford;Kuga;29_25;2018;5;Silver;2008.0;SUV;59924;2.0L;Manual;Diesel;6567.0;5.0;5.0; Electrical Issue ;4;27;2018-05-27;1;59.701;2.0;2018-05-27;6248.925718705727
1344;Citroen;Dispatch;18_18;2018;2;Bronze;2014.0;MPV;24000;2.0L;Manual;Diesel;12995.0;6.0;5.0;Radiator Leaking;0;19;2018-02-19;2;339.9;4.0;2018-02-20;12345.725392398612
1345;Citroen;C5;18_15;2018;4;Grey;2009.0;Saloon;65000;2.0L;Automatic;Diesel;3470.0;5.0;4.0;Windscreen Crack;0;2;2018-04-02;2;42.082;2.0;2018-04-02;3293.7973327280165
1346;Chevrolet;Trax;16_18;2018;2;White;2013.0;Hatchback;49000;1.7L;Manual;Diesel;8499.0;5.0;5.0; Radiator Leaking ;0;11;2018-02-11;1;209.98;2.0;2018-02-11;8075.444373013004
1347;Honda;S2000;34_16;2018;8;Blue;2002.0;Convertible;102600;2.0L;Manual;Petrol;3750.0;2.0;2.0;Transmission Issue;2;1;2018-08-01;1;86.25;3.0;2018-08-01;3559.4632435453336
1348;Ford;Mondeo;29_27;2018;8;Black;2010.0;Estate;61000;2.0L;Automatic;Petrol;7495.0;5.0;5.0;Transmission Issue;1;22;2018-08-22;1;102.485;4.0;2018-08-23;7112.579442974812
1349;Fiat;500C;28_3;2018;3;White;2013.0;Convertible;39024;0.9L;Manual;Petrol;6700.0;4.0;2.0;Brake Pads Worn;0;4;2018-03-04;1;-141.57772760560522;2.0;2018-03-04;6374.9868800224085
1350;Citroen;C3;18_8;2018;5;Grey;2014.0;Hatchback;6782;1.2L;Manual;Petrol;7285.0;5.0;5.0;Transmission Issue;2;27;2018-05-27;2;170.995;6.0;2018-05-28;6913.58898071629
1351;Citroen;Berlingo Multispace;18_3;2018;8;Blue;2015.0;MPV;15015;1.6L;Manual;Diesel;9995.0;5.0;5.0;Flat Tyres;0;10;2018-08-10;2;42.9985;2.0;2018-08-10;9491.883690966852
1352;Ford;Kuga;29_25;2018;5;Red;2016.0;SUV;23715;2.0L;Automatic;Diesel;15995.0;5.0;5.0;Electrical Issue;2;3;2018-05-03;1;41.99;0.5;2018-05-03;15202.62952967426
1353;Ford;Fiesta;29_13;2018;8;Grey;2010.0;Hatchback;45000;1.25L;Manual;Petrol;4899.0;5.0;5.0;Radiator Leaking;0;1;2018-08-01;1;137.98000000000002;2.0;2018-08-01;4659.987951383209
1354;Ford;Ranger;29_30;2018;6;Black;2018.0;Pickup;1000;3.2L;Automatic;Diesel;43500.0;5.0;4.0;Starter Motor Issue;0;17;2018-06-17;1;495.0;3.0;2018-06-17;41323.506103242784
1355;Citroen;C4 Cactus;18_13;2018;4;Blue;2015.0;Hatchback;37346;1.6L;Manual;Diesel;8460.0;5.0;5.0;Starter Motor Issue;0;6;2018-04-06;2;204.6;6.0;2018-04-07;8037.38499128403
1356;Ford;Focus;29_14;2018;2;Gelb;2009.0;Hatchback;101205;1.6L;Manual;Petrol;1999.0;5.0;5.0;Tyre Alignment;0;1;2018-02-01;1;10.1999;0.5;2018-02-01;1891.6523197793779
1357;Fiat;500X;28_5;2021;2;Red;2019.0;SUV;10818;1.3L;Automatic;Petrol;17991.0;5.0;5.0;Alternator Failing;0;23;2021-02-23;1;399.82;2.0;2021-02-23;17090.037129488766
1358;Fiat;Bravo;28_10;2018;5;Silver;2008.0;Hatchback;115000;1.4L;Manual;Petrol;500.0;5.0;5.0;Electrical Issue;5;23;2018-05-23;1;60.5;3.0;2018-05-23;481.0077567995632
1359;Fiat;500X;28_5;2018;7;Grey;2015.0;SUV;19300;1.4L;Manual;Petrol;9695.0;5.0;5.0; Excessive Emissions ;0;13;2018-07-13;1;28.7255;1.0;2018-07-13;9223.15121041331
1360;Ford;S-Max;29_31;2018;5;Grey;2008.0;MPV;149000;2.0L;Manual;Diesel;3499.0;7.0;5.0;Flat Tyres;0;4;2018-05-04;1;21.0497;1.0;2018-05-04;3326.866928295542
1361;Ford;Mustang;29_28;2021;6;Blue;2019.0;Coupe;2543;5.0L;Automatic;Petrol;44950.0;4.0;2.0;Starter Motor Issue;0;24;2021-06-24;1;509.5;3.0;2021-06-24;42698.52567873635
1362;Ferrari;F12berlinetta;27_16;2018;6;Gelb;2014.0;Coupe;24072;6.2L;Automatic;Petrol;209990.0;2.0;2.0;   Radiator Leaking   ;0;16;2018-06-16;3;-4319.8;6.0;2018-06-17;199495.2906990239
1363;Honda;CR-V;34_3;2018;2;Silver;2016.0;SUV;9063;1.6L;Manual;Diesel;21000.0;5.0;5.0;Flat Tyres;0;14;2018-02-14;1;84.8441937492963;100.0357354509694;2018-03-11;19942.032410748172
1364;Ford;Ranger;29_30;2018;8;Grey;2017.0;Pickup;32000;2.2L;Automatic;Diesel;25794.0;5.0;4.0;Flat Tyres;0;8;2018-08-08;1;27.7382;1.0;2018-08-08;24502.238297715823
1365;Fiat;Punto Evo;28_20;2018;3;White;2011.0;Hatchback;48000;1.4L;Manual;Petrol;4290.0;4.0;5.0;Gear Box Issue;0;1;2018-03-01;1;82.9;2.0;2018-03-01;4066.8245264852358
1366;Ford;B-Max;29_1;2018;6;Silver;2015.0;MPV;30928;1.5L;Manual;Diesel;8000.0;5.0;5.0;Gear Box Issue;0;10;2018-06-10;1;120.0;2.0;2018-06-10;7606.095555120912
1367;Chrysler;Crossfire;17_2;2018;3;Red;2005.0;Convertible;87000;3.2L;Automatic;Petrol;4695.0;2.0;2.0;Engine Issue;4;28;2018-03-28;3;834.75;30.0;2018-04-04;4465.97193851147
1368;Bentley;Continental;10_5;2018;8;Grey;2008.0;Coupe;54125;6.0L;Automatic;Petrol;38500.0;4.0;2.0;Brake Pads Worn;0;25;2018-08-25;3;139.25;6.0;2018-08-26;36572.64750363355
1369;Fiat;Punto;28_19;2018;5;White;2015.0;Hatchback;15350;1.2L;Manual;Petrol;5990.0;5.0;5.0;Windscreen Crack;0;19;2018-05-19;1;23.594;1.0;2018-05-19;5687.059570837792
1370;Ford;C-Max;29_2;2017;6;Silver;2010.0;MPV;71092;1.6L;Manual;Petrol;3995.0;5.0;5.0;Gear Box Issue;0;9;2017-06-09;1;79.95;2.0;2017-06-09;3788.205917520262
1371;Ford;Focus C-Max;29_15;2018;7;Black;2004.0;MPV;90000;1.6L;Manual;Petrol;1295.0;5.0;5.0;  Sensor Malfunction  ;0;21;2018-07-21;1;124.75;3.0;2018-07-21;1229.1971289345188
1372;Ford;Fiesta;29_13;2018;7;Blue;2009.0;Hatchback;61792;1.4L;Manual;Petrol;4100.0;5.0;5.0;Steering Wheel Shaking;0;1;2018-07-01;1;24.1;1.0;2018-07-01;3888.304029414456
1373;Fiat;500;28_2;2018;8;Blue;2013.0;Hatchback;29001;1.2L;Manual;Petrol;5300.0;4.0;3.0;  Transmission Issue  ;3;13;2018-08-13;1;207.7;8.0;2018-08-15;5029.3626955439895
1374;Ford;Fusion;29_18;2018;5;Silver;2006.0;Hatchback;88000;1.4L;Automatic;Petrol;1750.0;5.0;5.0;Alternator Failing;0;22;2018-05-22;1;75.0;2.0;2018-05-22;1666.472183368571
1375;Citroen;C3;18_8;2021;5;Black;2019.0;Hatchback;18231;1.2L;Manual;Petrol;9999.0;5.0;5.0;Radiator Leaking;0;8;2021-05-08;2;279.98;4.0;2021-05-09;9501.60880527364
1376;Fiat;500;28_2;2021;5;Red;2019.0;Hatchback;6973;1.2L;Automatic;Petrol;11750.0;4.0;3.0;Gear Box Issue;0;24;2021-05-24;1;157.5;2.0;2021-05-24;11171.871419390676
1377;Fiat;500;28_2;2018;8;Black;2009.0;Hatchback;75000;1.2L;Manual;Petrol;3995.0;4.0;3.0;Tyre Alignment;0;16;2018-08-16;1;-10.3995;0.5;2018-08-16;3797.505661648742
1378;Abarth;595;2_4;2018;7;Red;2018.0;Hatchback;925;1.4L;Manual;Petrol;12500.0;4.0;3.0;Steering Wheel Shaking;0;15;2018-07-15;2;52.5;2.0;2018-07-15;11872.662150421289
1379;Bentley;Continental;10_5;2018;3;Black;2009.0;Convertible;39000;6.0L;Automatic;Petrol;47850.0;4.0;2.0;Tyre Alignment;0;2;2018-03-02;3;34.785;1.5;2018-03-02;45459.67874142606
1380;Ford;Mondeo;29_27;2018;5;Silver;2017.0;Hatchback;8506;2.0L;Automatic;Diesel;20995.0;5.0;5.0;Steering Wheel Shaking;0;10;2018-05-10;1;40.995000000000005;1.0;2018-05-10;19951.519698903863
1381;Ford;B-Max;29_1;2018;5;White;2016.0;MPV;40905;1.5L;Manual;Diesel;8248.0;5.0;5.0;Warning Light;0;1;2018-05-01;1;262.48;9.0;2018-05-03;7831.225009689894
1382;Ford;Fiesta;29_13;2021;5;Black;2019.0;Hatchback;15000;1.1L;Manual;Petrol;10871.0;5.0;5.0;Electrical Issue;2;22;2021-05-22;1;31.742;0.5;2021-05-22;10319.260455746866
1383;Fiat;500C;28_3;2017;8;Blue;2014.0;Convertible;14800;1.2L;Manual;Petrol;7750.0;4.0;2.0;Sensor Malfunction;0;23;2017-08-23;1;447.5;3.0;2017-08-23;7364.5104003433835
1384;Citroen;C3;18_8;2018;8;Grey;2016.0;Hatchback;12000;1.2L;Manual;Petrol;8399.0;5.0;5.0;     Radiator Leaking     ;0;19;2018-08-19;2;247.98;4.0;2018-08-20;7983.49653869389
1385;Ferrari;458;27_6;2018;4;Grey;2011.0;Coupe;33400;4.5L;Automatic;Petrol;124995.0;2.0;2.0;Electrical Issue;4;13;2018-04-13;3;494.985;6.0;2018-04-14;118747.71937011338
1386;Ford;Transit Custom;29_38;2021;4;Silver;2019.0;Wood;29603;2.0L;Manual;Diesel;25620.0;6.0;5.0;Alternator Failing;0;17;2021-04-17;1;552.4;2.0;2021-04-17;24341.39729078132
1387;DS;3;21_1;2017;12;Black;2017.0;Hatchback;10;1.2L;Automatic;Petrol;12990.0;5.0;3.0;Engine Issue;2;13;2017-12-13;2;2588.5;32.0;2017-12-21;12340.436622947624
1388;Ford;EcoSport;29_4;2021;4;Blue;2019.0;SUV;7903;1.0L;Manual;Petrol;13750.0;5.0;5.0;Warning Light;0;17;2021-04-17;1;1754.3134348060937;1269.785092090542;2021-05-04;13054.624806731093
1389;Honda;Civic;34_2;2018;5;Grey;2010.0;Hatchback;66750;1.4L;Manual;Petrol;4795.0;5.0;5.0;Tyre Alignment;0;7;2018-05-07;1;10.4795;0.5;2018-05-07;4559.625089465874
1390;Ford;EcoSport;29_4;2018;5;Yellow;2015.0;SUV;40264;1.5L;Manual;Diesel;8337.0;5.0;5.0;Engine Issue;1;17;2018-05-17;1;1827.4;8.0;2018-05-19;7915.82819436515
1391;Chevrolet;Tacuma;16_16;2018;5;Grey;2007.0;MPV;64000;2.0L;Automatic;Petrol;799.0;5.0;5.0;Tyre Alignment;0;4;2018-05-04;1;10.0799;0.5;2018-05-04;759.156877337384
1392;Fiat;500;28_2;2021;6;White;2019.0;Hatchback;7500;1.2L;Manual;Petrol;11690.0;4.0;3.0;Engine Issue;3;5;2021-06-05;1;-1409.0;12.0;2021-06-08;11100.944610385668
1393;Bentley;Continental;10_5;2018;4;Blue;2010.0;Coupe;10121;6.0L;Automatic;Petrol;53000.0;4.0;2.0;Transmission Issue;1;20;2018-04-20;3;399.0;12.0;2018-04-23;50345.06319074884
1394;Ford;S-Max;29_31;2018;4;Black;2007.0;MPV;88000;1.8L;Manual;Diesel;4590.0;7.0;5.0;Steering Wheel Shaking;0;23;2018-04-23;1;24.59;1.0;2018-04-23;4357.264331712414
1395;Ford;Kuga;29_25;2018;2;Red;2015.0;SUV;16069;2.0L;Automatic;Diesel;17830.0;5.0;5.0;Alternator Failing;0;16;2018-02-16;1;396.6;2.0;2018-02-16;16935.293353211757
1396;Fiat;124 Spider;28_1;2018;8;Red;2017.0;Convertible;3444;1.4L;Manual;Petrol;16995.0;2.0;2.0;Starter Motor Issue;0;27;2018-08-27;1;229.95;3.0;2018-08-27;16145.421066946668
1397;Ford;Grand C-Max;29_20;2018;5;Silver;2017.0;MPV;5918;1.0L;Manual;Petrol;16995.0;5.0;5.0;  Excessive Emissions  ;0;21;2018-05-21;1;35.2955;1.0;2018-05-21;16139.159442698094
1398;Ford;Ranger;29_30;2018;5;Silver;2008.0;Pickup;150000;2.5L;Manual;Diesel;3850.0;4.0;4.0;Sensor Malfunction;0;7;2018-05-07;1;252.5;3.0;2018-05-07;3654.1524936089427
1399;Ford;Fiesta;29_13;2018;6;Gelb;2017.0;Hatchback;28927;1.5L;Manual;Diesel;9800.0;5.0;3.0;Transmission Issue;3;1;2018-06-01;1;248.2;8.0;2018-06-03;9310.980542144382
1400;Ford;Mondeo;29_27;2018;8;Silver;2007.0;Hatchback;-11607;1.8L;Manual;still_Diesel_but_you_found_an_easteregg;1795.0;5.0;5.0;Tyre Alignment;0;12;2018-08-12;1;10.1795;0.5;2018-08-12;1709.577589741302
1401;Citroen;C5;18_15;2018;4;Grey;2003.0;Hatchback;111000;2.2L;Automatic;Diesel;990.0;5.0;5.0;Steering Wheel Shaking;0;7;2018-04-07;2;40.99;2.0;2018-04-07;943.4248686455919
1402;Citroen;C4;18_12;2018;7;Silver;2007.0;Hatchback;56140;1.6L;Manual;Diesel;1498.0;5.0;5.0;Radiator Leaking;0;19;2018-07-19;2;-109.96;4.0;2018-07-20;1425.566671397973
1403;Fiat;Bravo;28_10;2018;6;Red;2008.0;Hatchback;87000;1.4L;Manual;Petrol;1990.0;5.0;5.0;Electrical Issue;2;23;2018-06-23;1;60.753902110774;0.5;2018-06-23;1889.3789242800362
1404;Ford;Fiesta;29_13;2021;5;Black;2019.0;Hatchback;33547;1.0L;Manual;Petrol;10350.0;5.0;5.0; Radiator Leaking ;0;11;2021-05-11;1;247.0;2.0;2021-05-11;9838.6956413353
1405;Ford;Focus;29_14;2018;8;Gelb;2014.0;Hatchback;28102;1.6L;Manual;Diesel;8789.0;5.0;5.0;Transmission Issue;2;2;2018-08-02;1;121.523;3.0;2018-08-02;8349.022168007961
1406;Ford;Mondeo;29_27;2018;5;Grey;2016.0;Hatchback;31551;2.0L;Automatic;Diesel;14950.0;5.0;5.0;Flat Tyres;0;9;2018-05-09;1;24.485;1.0;2018-05-09;14209.07311338132
1407;Ford;Focus;29_14;2018;7;Grey;2004.0;Hatchback;98164;1.6L;Manual;Petrol;1000.0;5.0;5.0;Alternator Failing;0;24;2018-07-24;1;60.0;2.0;2018-07-24;952.7311670914698
1408;Citroen;C4;18_12;2018;8;Grey;2008.0;Hatchback;43000;1.6L;Automatic;Petrol;2300.0;5.0;5.0; Starter Motor Issue ;0;21;2018-08-21;2;143.0;6.0;2018-08-22;2182.2612394314633
1409;Citroen;C2;18_7;2018;7;Red;2005.0;Hatchback;97000;1.1L;Manual;Petrol;795.0;4.0;3.0;Excessive Emissions;0;14;2018-07-14;2;40.7155;2.0;2018-07-14;755.8598264441936
1410;Ford;EcoSport;29_4;2021;6;Red;2019.0;SUV;10844;1.0L;Automatic;Petrol;15058.0;5.0;5.0;Gear Box Issue;0;1;2021-06-01;1;190.58;2.0;2021-06-01;14301.087941726923
1411;Citroen;Grand C4 Picasso;18_24;2018;4;Black;2016.0;MPV;41207;1.6L;Manual;Diesel;11920.0;5.0;5.0;Radiator Leaking;0;6;2018-04-06;2;-1716.1142272803518;1214.771563609355;2018-04-09;11323.05927489275
1412;Citroen;DS4;21_3;2018;8;White;2014.0;Hatchback;35000;1.6L;Manual;Petrol;8495.0;5.0;5.0;Gear Box Issue;0;15;2018-08-15;2;164.95;4.0;2018-08-16;8077.511828765696
1413;Honda;Civic;34_2;2021;5;White;2019.0;Hatchback;24274;1.0L;Automatic;Petrol;15690.0;5.0;5.0;Excessive Emissions;0;1;2021-05-01;1;34.121;1.0;2021-05-01;14911.95028114088
1414;Ford;Mondeo;29_27;2018;6;Brown;2012.0;Hatchback;78900;2.2L;Manual;Diesel;6485.0;5.0;5.0;Starter Motor Issue;0;16;2018-06-16;1;124.85;3.0;2018-06-16;6172.381702903816
1415;Fiat;500;28_2;2018;3;Black;2009.0;Hatchback;73000;1.3L;Manual;still_Diesel_but_you_found_an_easteregg;2990.0;4.0;3.0;Gear Box Issue;0;27;2018-03-27;1;69.9;2.0;2018-03-27;2843.859121907662
1416;Fiat;500;28_2;2018;8;Black;2008.0;Hatchback;80000;1.2L;Manual;Petrol;3190.0;4.0;3.0;Windscreen Crack;0;12;2018-08-12;1;21.914;1.0;2018-08-12;3041.3120596104795
1417;Daihatsu;Terios;24_8;2018;4;Grey;2008.0;SUV;46850;1.5L;Manual;Petrol;4999.0;5.0;5.0;Brake Pads Worn;0;6;2018-04-06;3;122.4995;6.0;2018-04-07;4752.795187350201
1418;Ford;Focus CC;29_16;2018;8;Blue;2007.0;Convertible;82345;2.0L;Manual;Petrol;1995.0;4.0;2.0;Warning Light;0;19;2018-08-19;1;-199.95;9.0;2018-08-21;1893.2872425439155
1419;Fiat;500;28_2;2018;8;Green;2014.0;Hatchback;38000;1.2L;Manual;Petrol;5995.0;4.0;3.0;Alternator Failing;0;16;2018-08-16;1;159.9;2.0;2018-08-16;5690.113924712731
1420;Fiat;500;28_2;2018;6;Green;2017.0;Hatchback;8032;1.2L;Manual;Petrol;8995.0;4.0;3.0;Windscreen Crack;0;3;2018-06-03;1;25.397;1.0;2018-06-03;8533.14950522831
1421;Ford;Kuga;29_25;2018;7;White;2014.0;SUV;29881;2.0L;Manual;Diesel;14300.0;5.0;5.0;Transmission Issue;2;7;2018-07-07;1;160.10000000000002;3.0;2018-07-07;13583.278891152328
1422;Ford;Mondeo;29_27;2018;5;Silver;2002.0;Estate;195000;2.0L;Manual;Diesel;995.0;5.0;5.0;Excessive Emissions;0;15;2018-05-15;1;20.8955;1.0;2018-05-15;945.7976017059503
1423;Ford;Mondeo;29_27;2018;7;Silver;2009.0;Estate;116000;2.0L;Automatic;Diesel;3500.0;5.0;5.0;Excessive Emissions;0;25;2018-07-25;1;23.15;1.0;2018-07-25;3326.264764231978
1424;Ford;Ka;29_23;2018;5;Blue;2011.0;Hatchback;59000;1.2L;Manual;Petrol;3495.0;4.0;3.0;Gear Box Issue;0;13;2018-05-13;1;74.95;2.0;2018-05-13;3323.2367586984624
1425;Citroen;Berlingo Multispace;18_3;2018;1;Beige;2007.0;MPV;82870;1.6L;Manual;Petrol;2995.0;5.0;5.0;Tyre Alignment;0;17;2018-01-17;2;114.0364961669668;1.0;2018-01-17;2856.233404185207
1426;Honda;Accord;34_1;2018;5;Black;2004.0;Estate;183000;2.2L;Manual;Diesel;750.0;5.0;5.0;Engine Issue;2;10;2018-05-10;1;-432.5;16.0;2018-05-14;705.2324650676502
1427;Ford;Fiesta;29_13;202;8;White;2019.0;Hatchback;13869;1.1L;Manual;Petrol;10489.0;5.0;5.0;Gear Box Issue;0;8;2020-08-08;1;144.89;2.0;2020-08-08;9964.214081287038
1428;Ford;Ranger;29_30;2018;8;Grey;2018.0;Pickup;11;3.2L;Automatic;still_Diesel_but_you_found_an_easteregg;32400.0;5.0;4.0;Steering Wheel Shaking;0;11;2018-08-11;1;52.4;1.0;2018-08-11;30782.815407694343
1429;Ford;Kuga;29_25;2018;5;Grey;2008.0;SUV;70583;2.0L;Manual;Diesel;7750.0;5.0;5.0;Tyre Alignment;0;28;2018-05-28;1;10.775;0.5;2018-05-28;7369.543040423682
1430;Ford;S-Max;29_31;2018;5;Grey;2015.0;MPV;24429;2.0L;Automatic;Diesel;14995.0;7.0;5.0;Alternator Failing;0;24;2018-05-24;1;339.90000000000003;2.0;2018-05-24;14237.493193212025
1431;Ford;Kuga;29_25;2018;7;Grey;2008.0;SUV;87549;2.0L;Manual;Diesel;5895.0;5.0;5.0;Electrical Issue;1;22;2018-07-22;1;45.895;2.0;2018-07-22;5597.547580802353
1432;Fiat;500L;28_4;2017;10;Silver;2014.0;MPV;53000;1.6L;Manual;Diesel;6490.0;5.0;5.0;Excessive Emissions;0;16;2017-10-16;1;25.841;1.0;2017-10-16;6167.005328124774
1433;Citroen;Grand C4 Picasso;18_24;2017;12;Black;2017.0;MPV;8966;1.6L;Manual;Diesel;14998.0;5.0;5.0;Transmission Issue;1;19;2017-12-19;2;-204.994;8.0;2017-12-21;14255.631365337546
1434;Ford;EcoSport;29_4;2018;5;White;2015.0;SUV;37111;1.5L;Manual;Diesel;9000.0;5.0;5.0;Warning Light;0;17;2018-05-17;1;270.0;9.0;2018-05-19;8547.698565055125
1435;Fiat;500C;28_3;2018;7;Black;2012.0;Convertible;55000;0.9L;Manual;Petrol;7990.0;4.0;2.0;Windscreen Crack;0;10;2018-07-10;1;24.794;1.0;2018-07-10;7588.168317970375
1436;Bentley;Continental;10_5;2018;1;Silver;2013.0;Coupe;25485;4.0L;Automatic;Petrol;62750.0;4.0;2.0;Alternator Failing;0;2;2018-01-02;3;1375.0;6.0;2018-01-03;59615.389892564825
1437;Ford;B-Max;29_1;2018;5;Gelb;2013.0;MPV;21000;1.4L;Manual;Petrol;6495.0;5.0;5.0;Starter Motor Issue;0;25;2018-05-25;1;124.95;3.0;2018-05-25;6171.970235706154
1438;Fiat;500;28_2;2021;5;White;2019.0;Hatchback;6326;1.2L;Manual;Petrol;9495.0;4.0;3.0; Starter Motor Issue ;0;6;2021-05-06;1;-154.95;3.0;2021-05-06;9029.293686811308
1439;Citroen;Berlingo;18_2;2018;3;Silver;2013.0;Combi Van;52000;1.6L;Manual;Diesel;7788.0;5.0;6.0;Radiator Leaking;0;1;2018-03-01;2;235.76;4.0;2018-03-02;7397.088215950964
